7859	30.0
385500	30.0
741855	1.0
814304	2.0
1385681	2.0
1479634	3.0
1610258	30.0
1724371	1.0
2456487	1.0
2488686	1.0
2512951	30.0
2666927	30.0
3054154	4.0
3816205	2.0
3830918	2.0
3930185	30.0
3997994	2.0
4398982	30.0
4469320	30.0
4543408	30.0
4546606	4.0
4741507	4.0
4957015	4.0
5485808	2.0
5571113	1.0
5582984	2.0
5583670	1.0
5726994	1.0
5966362	2.0
6145257	1.0
6228169	1.0
7041433	4.0
7382433	2.0
7558933	2.0
7605520	4.0
7659506	4.0
8745879	7.0
9080121	2.0
9152878	1.0
9284199	6.0
9968686	30.0
10288263	2.0
10388477	30.0
10419909	2.0
10435797	2.0
11900004	1.0
12026560	30.0
12264330	5.0
12407074	2.0
12575205	2.0
12829157	1.0
12942809	1.0
13098080	2.0
13590827	14.0
13653483	30.0
13681124	4.0
13875729	1.0
14524305	6.0
14968498	30.0
15280122	30.0
15432019	6.0
15964880	1.0
15965566	1.0
16071608	3.0
16155694	4.0
16168072	6.0
16329955	1.0
16347250	30.0
16445218	1.0
16489469	1.0
16498175	1.0
16709164	2.0
17042945	7.0
17792796	1.0
17797215	2.0
17982094	1.0
18177559	30.0
18462064	4.0
18510145	2.0
18528070	1.0
18621645	2.0
18711096	4.0
18737033	1.0
19347582	1.0
19572085	1.0
19973884	1.0
20044607	4.0
20354453	4.0
20668055	2.0
21086586	1.0
21773249	30.0
22509998	30.0
22777247	4.0
22973042	30.0
22994811	2.0
23171549	1.0
23202382	2.0
23301604	30.0
23397965	6.0
23543881	2.0
23683495	4.0
24771034	1.0
25981136	4.0
26132255	1.0
26398145	2.0
26535948	4.0
27025732	30.0
27192964	1.0
27534746	1.0
28529541	1.0
29034324	2.0
29061602	4.0
29184974	2.0
29556297	6.0
29767884	1.0
31061670	4.0
31881128	1.0
32589548	4.0
32807315	30.0
33035594	1.0
33325224	1.0
33459900	3.0
33986082	1.0
34113149	1.0
34154242	1.0
34405467	30.0
35045462	4.0
35316679	1.0
35744790	6.0
35929822	1.0
35995321	30.0
36809118	4.0
37366537	2.0
37446433	30.0
37504154	2.0
37697947	2.0
37927888	1.0
37928798	2.0
38138927	30.0
38167334	2.0
38182538	1.0
38380425	3.0
38908973	4.0
39503300	1.0
39870132	2.0
40045117	14.0
40512945	1.0
40671111	2.0
40824663	1.0
40944779	2.0
41093460	1.0
41461021	1.0
42717059	4.0
43279572	1.0
44015107	1.0
44553668	2.0
44887259	2.0
44961593	2.0
45418873	1.0
45447858	2.0
45730277	2.0
45782720	3.0
45860727	2.0
46096938	2.0
46709600	1.0
46916966	1.0
47891521	2.0
48144207	3.0
48754018	2.0
49088250	1.0
50105812	1.0
50176602	4.0
50268883	1.0
50348630	8.0
50405427	6.0
51983907	4.0
52681050	10.0
